#1 
double tab1(175201,3)   # comment line 
3330000	0.01	272.8680084
3333600	0.01	272.8701254
3337200	0.01	272.8720912
3340800	-35.630456	272.8739263
3344400	-69.325642	272.8242005
3348000	-98.395792	272.7635897
3351600	-120.546075	272.7018205
3355200	-134.069217	272.6456669
3358800	-137.988854	272.6007569
3362400	-132.131125	272.5713735
3366000	-117.119912	272.5602545
3369600	-94.299233	272.5684171
3373200	-65.593546	272.5952392
3376800	-33.322467	272.6386035
3380400	0.01	272.69513
3384000	0.01	272.7605137
3387600	0.01	272.7838591
3391200	0.01	272.7994319
3394800	0.01	272.81125
3398400	0.01	272.8205976
3402000	0.01	272.8282519
3405600	0.01	272.834712
3409200	0.01	272.840313
3412800	0.01	272.8452341
3416400	0.01	272.8496045
3420000	0.01	272.8535313
3423600	0.01	272.8570934
3427200	-22.614478	272.8603437
3430800	-42.482469	272.8306689
3434400	-58.469631	272.7961167
3438000	-69.763868	272.7626347
3441600	-75.890414	272.7337544
3445200	-76.716878	272.7120783
3448800	-72.440671	272.6993659
3452400	-63.561243	272.696574
3456000	-50.839294	272.7038574
3459600	-35.244846	272.7206726
3463200	-17.895957	272.7458588
3466800	0.01	272.7777235
3470400	0.01	272.8141626
3474000	0.01	272.8278978
3477600	0.01	272.8373639
3481200	0.01	272.8447379
3484800	0.01	272.8507225
3488400	0.01	272.8557446
3492000	0.01	272.8600796
3495600	0.01	272.8639142
3499200	0.01	272.8673498
3502800	0.01	272.8704596
3506400	0.01	272.8733036
3510000	0.01	272.8759252
3513600	-12.718722	272.8783535
3517200	-23.568355	272.8622393
3520800	-31.832281	272.8438361
3524400	-37.065431	272.8267228
3528000	-39.112415	272.8129766
3531600	-38.106495	272.8039756
3535200	-34.439965	272.8004277
3538800	-28.709741	272.80241
3542400	-21.644741	272.8094189
3546000	-14.023586	272.8205097
3549600	-6.592124	272.8344406
3553200	0.01	272.8498237
3556800	0.01	272.8652835
3560400	0.01	272.8719613
3564000	0.01	272.8768318
3567600	0.01	272.8807708
3571200	0.01	272.8840823
3574800	0.01	272.8869518
3578400	0.01	272.8894988
3582000	0.01	272.8918036
3585600	0.01	272.8939125
3589200	0.01	272.8958597
3592800	0.01	272.8976725
3596400	-0.01	272.8993711
3600000	0.226148	272.9009407
3603600	0.813536	272.9027844
3607200	1.551048	272.9051513
3610800	2.241814	272.9078592
3614400	2.726371	272.9106256
3618000	2.906246	272.9131592
3621600	2.755016	272.9152244
3625200	2.316066	272.916686
3628800	1.688387	272.9175284
3632400	1.003637	272.9178525
3636000	0.398888	272.9178483
3639600	-0.01	272.9177549
3643200	-0.01	272.9178123
3646800	-0.002699	272.9184176
3650400	0.391733	272.9191335
3654000	0.94496	272.9204528
3657600	1.536942	272.9221718
3661200	2.03908	272.9241101
3664800	2.338549	272.9260452
3668400	2.359644	272.9277473
3672000	2.078314	272.9290228
3675600	1.527291	272.9297504
3679200	0.790844	272.9299062
3682800	-0.01	272.9295693
3686400	-0.01	272.9289097
3690000	-0.01	272.9292112
3693600	-0.01	272.9296646
3697200	-0.01	272.9301809
3700800	-0.01	272.9307344
3704400	-0.01	272.9313098
3708000	0.276366	272.9318975
3711600	0.902249	272.932905
3715200	1.291954	272.9345156
3718800	1.311526	272.9359852
3722400	0.880597	272.9369646
3726000	-0.01	272.9372002
3729600	-0.01	272.9365528
3733200	-0.01	272.936875
3736800	-0.01	272.9373205
3740400	-0.01	272.9378095
3744000	-0.01	272.9383243
3747600	-0.01	272.9388543
3751200	-0.01	272.9393923
3754800	-0.01	272.9399332
3758400	-0.01	272.9404747
3762000	-0.01	272.9410155
3765600	-0.01	272.9415543
3769200	-0.01	272.9420903
3772800	1.408281	272.9426234
3776400	2.314209	272.9452009
3780000	2.610109	272.9475768
3783600	2.300732	272.9492112
3787200	1.494524	272.9498735
3790800	0.387454	272.9495534
3794400	-0.01	272.9484478
3798000	-0.01	272.9480139
3801600	-0.01	272.9481718
3805200	-0.01	272.948451
3808800	-0.01	272.9487908
3812400	-0.01	272.949168
3816000	1.691507	272.9495687
3819600	3.485774	272.9524396
3823200	5.049332	272.9561026
3826800	6.077038	272.9598797
3830400	6.344319	272.9631335
3834000	5.761983	272.9653006
3837600	4.413352	272.9660046
3841200	2.565395	272.9651542
3844800	0.648851	272.9630076
3848400	-0.01	272.9601794
3852000	-0.01	272.9587187
3855600	-0.01	272.9583374
3859200	3.077541	272.9582189
3862800	8.169948	272.9627005
3866400	15.034421	272.9713473
3870000	23.085463	272.9841147
3873600	31.404019	273.0003566
3877200	38.807644	273.0187126
3880800	43.968312	273.0371542
3884400	45.567544	273.0531364
3888000	42.47241	273.0638512
3891600	33.911574	273.0665475
3895200	19.628521	273.0588906
3898800	-0.01	273.0393215
3902400	-0.01	273.0073679
3906000	-0.01	272.9984465
3909600	-0.01	272.9931563
3913200	-0.01	272.9894461
3916800	-0.01	272.9867532
3920400	-0.01	272.9847393
3924000	-0.01	272.9831853
3927600	-0.01	272.9819413
3931200	-0.01	272.9809382
3934800	-0.01	272.9801296
3938400	-0.01	272.9794748
3942000	-0.01	272.9789444
3945600	48.673785	272.9785203
3949200	97.042498	273.0484638
3952800	141.153801	273.1366021
3956400	177.242024	273.2301435
3960000	202.06542	273.3193799
3963600	213.211802	273.3954356
3967200	209.331919	273.4507015
3970800	190.277365	273.4793365
3974400	157.129791	273.4777777
3978000	112.119307	273.4449188
3981600	58.441206	273.3821796
3985200	-0.01	273.2934042
3988800	-0.01	273.1845415
3992400	-0.01	273.1482327
3996000	-0.01	273.1248985
3999600	-0.01	273.107703
4003200	-0.01	273.0945232
4006800	-0.01	273.0840759
4010400	-0.01	273.0755371
4014000	-0.01	273.0683526
4017600	-0.01	273.0622346
4021200	-0.01	273.0569777
4024800	-0.01	273.0524099
4028400	-0.01	273.0484052
4032000	58.208406	273.0448797
4035600	112.632588	273.1258013
4039200	159.754512	273.2237985
4042800	196.524747	273.3239719
4046400	220.514922	273.4164265
4050000	230.046863	273.4928345
4053600	224.286826	273.5464374
4057200	203.303386	273.5721906
4060800	168.086919	273.567029
4064400	120.527656	273.5298818
4068000	63.348621	273.4617364
4071600	-0.01	273.3656666
4075200	-0.01	273.2467336
4078800	-0.01	273.2063629
4082400	-0.01	273.1800657
4086000	-0.01	273.1604504
4089600	-0.01	273.1452248
4093200	-0.01	273.1330022
4096800	-0.01	273.1228887
4100400	-0.01	273.1142793
4104000	-0.01	273.1068578
4107600	-0.01	273.1003988
4111200	-0.01	273.0947147
4114800	-0.01	273.0896687
4118400	80.173627	273.0851707
4122000	156.340346	273.1968912
4125600	222.706207	273.3338048
4129200	274.12341	273.4744926
4132800	306.536811	273.6038932
4136400	317.359096	273.7091491
4140000	305.724301	273.7800642
4143600	272.590045	273.8096614
4147200	220.673266	273.7947508
4150800	154.221125	273.7359523
4154400	78.636083	273.6375616
4158000	-0.01	273.5071649
4161600	-0.01	273.3549303
4165200	-0.01	273.3016394
4168800	-0.01	273.2665602
4172400	-0.01	273.2402617
4176000	-0.01	273.2197424
4179600	-0.01	273.2031838
4183200	-0.01	273.1894172
4186800	-0.01	273.1776575
4190400	-0.01	273.1674871
4194000	-0.01	273.1586057
4197600	-0.01	273.1507644
4201200	-0.01	273.1437812
4204800	39.855531	273.1375332
4208400	69.913503	273.1894614
4212000	88.870625	273.2429733
4215600	96.708913	273.2866718
4219200	94.560575	273.3154391
4222800	84.463695	273.3273155
4226400	69.034885	273.3229544
4230000	51.103191	273.3050255
4233600	33.351858	273.2776058
4237200	18.011028	273.2453631
4240800	6.635633	273.2128595
4244400	-0.01	273.1839856
4248000	-0.01	273.16153
4251600	0.084791	273.1497295
4255200	4.884927	273.1409474
4258800	10.957982	273.1406664
4262400	16.802608	273.1452031
4266000	21.13618	273.1518829
4269600	23.074195	273.1581174
4273200	22.235006	273.1617043
4276800	18.759569	273.1611488
4280400	13.248591	273.1558397
4284000	6.631378	273.1460924
4287600	-0.01	273.1330303
4291200	-0.01	273.1183414
4294800	-0.01	273.1120731
4298400	-0.01	273.1074173
4302000	-0.01	273.1035861
4305600	-0.01	273.1003255
4309200	-0.01	273.0974758
4312800	1.825577	273.0949305
4316400	5.683089	273.0952668
4320000	7.90821	273.0994135
4323600	7.829562	273.1025748
4327200	5.147598	273.1027442
4330800	-0.01	273.098649
4334400	-0.01	273.0897679
4338000	-0.01	273.0866381
4341600	-0.01	273.0843346
4345200	-0.01	273.0823856
4348800	-0.01	273.0806818
4352400	-0.01	273.0791561
4356000	-0.01	273.0777635
4359600	-0.01	273.0764707
4363200	-0.01	273.0752628
4366800	-0.01	273.0741298
4370400	-0.01	273.0730627
4374000	-0.01	273.0720557
4377600	6.260269	273.0711064
4381200	10.106174	273.0792635
4384800	11.221618	273.0863637
4388400	9.749157	273.0901374
4392000	6.252581	273.0897446
4395600	1.621092	273.0853056
4399200	-0.01	273.0777793
4402800	-0.01	273.0731759
4406400	-0.01	273.0710646
4410000	-0.01	273.0695005
4413600	-0.01	273.0682273
4417200	-0.01	273.0671463
4420800	6.365773	273.0661973
4424400	12.933962	273.0745441
4428000	18.505986	273.0856715
4431600	22.013719	273.097013
4435200	22.724357	273.1062591
4438800	20.415019	273.1114608
4442400	15.474761	273.111409
4446000	8.910749	273.105938
4449600	2.248579	273.0960981
4453200	-0.01	273.084118
4456800	-0.01	273.0770081
4460400	-0.01	273.0736665
4464000	10.162633	273.0712748
4467600	26.68655	273.0840988
4471200	48.634737	273.110326
4474800	73.986763	273.1494738
4478400	99.73775	273.199154
4482000	122.161064	273.2547945
4485600	137.204983	273.3098744
4489200	140.983847	273.3564721
4492800	130.308315	273.3861048
4496400	103.18973	273.3907262
4500000	59.251857	273.3637992
4503600	-0.01	273.301318
4507200	-0.01	273.20264
4510800	-0.01	273.1737244
4514400	-0.01	273.155907
4518000	-0.01	273.1429553
4521600	-0.01	273.1331441
4525200	-0.01	273.1254355
4528800	-0.01	273.1191585
4532400	-0.01	273.1138537
4536000	-0.01	273.1093087
4539600	-0.01	273.1053796
4543200	-0.01	273.1019407
4546800	-0.01	273.098901
4550400	132.684021	273.0962041
4554000	262.804659	273.2853493
4557600	379.8129	273.5216521
4561200	473.906863	273.7698845
4564800	536.916687	274.0039193
4568400	563.057197	274.2004342
4572000	549.464725	274.3399768
4575600	496.467306	274.4081654
4579200	407.565278	274.3968794
4582800	289.128936	274.3045358
4586400	149.847874	274.1360821
4590000	-0.01	273.9025618
4593600	-0.01	273.6201395
4597200	-0.01	273.5243952
4600800	-0.01	273.4622893
4604400	-0.01	273.4161757
4608000	-0.01	273.3805383
4611600	-0.01	273.3520418
4615200	-0.01	273.3285441
4618800	-0.01	273.3086055
4622400	-0.01	273.291473
4626000	-0.01	273.2766079
4629600	-0.01	273.2635602
4633200	-0.01	273.252
4636800	138.675786	273.2417067
4640400	267.041111	273.4326884
4644000	376.968187	273.6625885
4647600	461.565729	273.8957568
4651200	515.51789	274.1089358
4654800	535.346757	274.2829206
4658400	519.587629	274.402479
4662000	468.876662	274.4565972
4665600	385.948921	274.4390099
4669200	275.5427	274.3481257
4672800	144.204541	274.1870745
4676400	-0.01	273.963676
4680000	-0.01	273.6901241
4683600	-0.01	273.5958942
4687200	-0.01	273.5339896
4690800	-0.01	273.4874978
4694400	-0.01	273.4511466
4698000	-0.01	273.4217446
4701600	-0.01	273.3972343
4705200	-0.01	273.376223
4708800	-0.01	273.3579789
4712400	-0.01	273.3419795
4716000	-0.01	273.3277906
4719600	-0.01	273.3150964
4723200	172.568799	273.3036878
4726800	335.2606	273.5425094
4730400	475.828195	273.8338436
4734000	583.564113	274.131412
4737600	650.228837	274.4031118
4741200	670.797683	274.6219329
4744800	643.936606	274.7668406
4748400	572.151584	274.823849
4752000	461.587884	274.7871024
4755600	321.491058	274.658781
4759200	163.377029	274.4486905
4762800	-0.01	274.1733423
4766400	-0.01	273.8543826
4770000	-0.01	273.7414542
4773600	-0.01	273.6666388
4777200	-0.01	273.61026
4780800	-0.01	273.5660297
4784400	-0.01	273.5301373
4788000	-0.01	273.5001333
4791600	-0.01	273.4743727
4795200	-0.01	273.4519761
4798800	-0.01	273.432311
4802400	-0.01	273.4148538
4806000	-0.01	273.3992216
4809600	79.227786	273.3851552
4813200	138.562469	273.486813
4816800	175.61693	273.5911078
4820400	190.552185	273.6754992
4824000	185.784808	273.7300669
4827600	165.476296	273.7511949
4831200	134.86942	273.7404212
4834800	99.56064	273.7032038
4838400	64.800148	273.6476849
4842000	34.902185	273.58307
4845600	12.829513	273.5182633
4849200	-0.01	273.4607817
4852800	-0.01	273.4159449
4856400	0.17167	273.3918015
4860000	9.34655	273.3735652
4863600	20.900262	273.3716726
4867200	31.959833	273.378985
4870800	40.09689	273.3903505
4874400	43.66095	273.4008314
4878000	41.966889	273.4062672
4881600	35.319761	273.4038718
4885200	24.884375	273.3925476
4888800	12.429076	273.3729475
4892400	-0.01	273.3472319
4896000	-0.01	273.3185959
4899600	-0.01	273.3057857
4903200	-0.01	273.2960383
4906800	-0.01	273.2878719
4910400	-0.01	273.2808058
4914000	-0.01	273.2745371
4917600	3.362948	273.268863
4921200	10.42721	273.2685136
4924800	14.473394	273.2751573
4928400	14.297034	273.2799776
4932000	9.381332	273.2793239
4935600	-0.01	273.2709119
4939200	-0.01	273.2538423
4942800	-0.01	273.2472685
4946400	-0.01	273.2422185
4950000	-0.01	273.237832
4953600	-0.01	273.2339084
4957200	-0.01	273.2303249
4960800	-0.01	273.2269986
4964400	-0.01	273.2238683
4968000	-0.01	273.2209067
4971600	-0.01	273.2180951
4975200	-0.01	273.2154168
4978800	-0.01	273.2128613
4982400	11.071814	273.2104238
4986000	17.83289	273.2240958
4989600	19.760684	273.2358626
4993200	17.134636	273.2417392
4996800	10.970246	273.240282
5000400	2.84421	273.2317407
5004000	-0.01	273.2178301
5007600	-0.01	273.2090751
5011200	-0.01	273.2046962
5014800	-0.01	273.2012869
5018400	-0.01	273.198397
5022000	-0.01	273.1958529
5025600	10.998914	273.1935485
5029200	22.298663	273.2073054
5032800	31.843212	273.2258136
5036400	37.808348	273.2446344
5040000	38.957759	273.2598014
5043600	34.936316	273.2679924
5047200	26.436294	273.2671732
5050800	15.198565	273.2571051
5054400	3.83374	273.2396235
5058000	-0.01	273.2185569
5061600	-0.01	273.205832
5065200	-0.01	273.1995398
5068800	17.182113	273.1948786
5072400	45.030962	273.2159505
5076000	81.9213	273.2595773
5079600	124.41079	273.3248412
5083200	167.428118	273.4076275
5086800	204.726492	273.5001819
5090400	229.556628	273.5915331
5094000	235.490751	273.6684341
5097600	217.303678	273.7167818
5101200	171.802256	273.7232869
5104800	98.492959	273.6772518
5108400	-0.01	273.5722497
5112000	-0.01	273.4074721
5115600	-0.01	273.3587371
5119200	-0.01	273.3284957
5122800	-0.01	273.3063744
5126400	-0.01	273.2894965
5130000	-0.01	273.2761315
5133600	-0.01	273.2651602
5137200	0.01	273.2558173
5140800	0.01	273.247777
5144400	0.01	273.2407486
5148000	0.01	273.234541
5151600	0.01	273.2290037
5155200	215.858391	273.2240428
5158800	426.891687	273.5311607
5162400	616.042173	273.9140942
5166000	767.534978	274.315407
5169600	868.324823	274.6927208
5173200	909.290855	275.0084173
5176800	886.073466	275.2313265
5180400	799.47501	275.3386185
5184000	655.391938	275.3176678
5187600	464.293644	275.1664246
5191200	240.307971	274.8933325
5194800	0.01	274.5165629
5198400	0.01	274.062392
5202000	0.01	273.9078191
5205600	0.01	273.8073313
5209200	0.01	273.7325865
5212800	0.01	273.6747107
5216400	0.01	273.6283379
5220000	0.01	273.5900221
5223600	0.01	273.5574474
5227200	0.01	273.5294
5230800	0.01	273.5050117
5234400	0.01	273.4835574
5238000	0.01	273.4645055
5241600	218.268655	273.4475
5245200	419.747176	273.7472991
5248800	591.770385	274.1076083
5252400	723.649587	274.4722568
5256000	807.215747	274.8047741
5259600	837.213645	275.0752029
5263200	811.55707	275.2599347
5266800	731.445658	275.3420579
5270400	601.341521	275.3121473
5274000	428.800452	275.1681016
5277600	224.15029	274.9151724
5281200	0.01	274.5658752
5284800	0.01	274.1394578
5288400	0.01	273.9919656
5292000	0.01	273.894842
5295600	0.01	273.8217626
5299200	0.01	273.7645093
5302800	0.01	273.7181067
5306400	0.01	273.6793468
5310000	0.01	273.6460582
5313600	0.01	273.6170983
5317200	0.01	273.5916508
5320800	0.01	273.5690377
5324400	0.01	273.5487663
5328000	263.870852	273.5305097
5331600	512.038388	273.8948811
5335200	725.901066	274.3387459
5338800	889.260812	274.7912649
5342400	989.746877	275.2035005
5346000	1019.929618	275.5344645
5349600	978.015511	275.7524193
5353200	868.042729	275.8364603
5356800	699.545235	275.7781038
5360400	486.707337	275.5810763
5364000	247.084143	275.2606303
5367600	0.01	274.8420958
5371200	0.01	274.3584573
5374800	0.01	274.1866088
5378400	0.01	274.072529
5382000	0.01	273.9864227
5385600	0.01	273.9187558
5389200	0.01	273.8637503
5392800	0.01	273.8176916
5396400	0.01	273.7780854
5400000	0.01	273.7435963
5403600	0.01	273.7132634
5407200	0.01	273.6862921
5410800	0.01	273.662101
5414400	118.108963	273.6402961
5418000	206.337654	273.7910171
5421600	261.250456	273.9454112
5425200	283.186346	274.0699405
5428800	275.83068	274.1499457
5432400	245.441524	274.1801784
5436000	199.853994	274.1630509
5439600	147.395868	274.1067742
5443200	95.850417	274.0235035
5446800	51.588162	273.9269223
5450400	18.96058	273.8302198
5454000	0.01	273.7444906
5457600	0.01	273.677551
5461200	0.277377	273.6412096
5464800	13.767824	273.613626
5468400	30.727673	273.6101235
5472000	46.930856	273.6201536
5475600	58.818914	273.6361208
5479200	63.986031	273.6507699
5482800	61.448025	273.6580089
5486400	51.672079	273.6537783
5490000	36.379591	273.6365013
5493600	18.166542	273.6071643
5497200	0.01	273.5689504
5500800	0.01	273.5265413
5504400	0.01	273.5072613
5508000	0.01	273.4924747
5511600	0.01	273.4800151
5515200	0.01	273.4691785
5518800	0.01	273.4595206
5522400	4.898565	273.4507436
5526000	15.124011	273.4497002
5529600	20.965162	273.4587877
5533200	20.692226	273.4652253
5536800	13.574493	273.463742
5540400	0.01	273.4510571
5544000	0.01	273.4258985
5547600	0.01	273.4159127
5551200	0.01	273.4081384
5554800	0.01	273.4013321
5558400	0.01	273.3952037
5562000	0.01	273.389575
5565600	0.01	273.3843259
5569200	0.01	273.379368
5572800	0.01	273.3746614
5576400	0.01	273.3701789
5580000	0.01	273.3658966
5583600	0.01	273.3617987
5587200	15.831882	273.3578784
5590800	25.464521	273.3769667
5594400	28.19223	273.3933139
5598000	24.429534	273.4012453
5601600	15.637088	273.3987228
5605200	4.068918	273.386124
5608800	0.01	273.3659088
5612400	0.01	273.3530483
5616000	0.01	273.34642
5619600	0.01	273.3411774
5623200	0.01	273.3366793
5626800	0.01	273.3326783
5630400	15.58105	273.3290233
5634000	31.539474	273.3480915
5637600	44.994989	273.3738511
5641200	53.379052	273.4000198
5644800	54.959823	273.4209998
5648400	49.252211	273.4321172
5652000	37.247251	273.4305261
5655600	21.408287	273.4159159
5659200	5.414109	273.3908954
5662800	0.01	273.3608683
5666400	0.01	273.3426005
5670000	0.01	273.3333885
5673600	24.110705	273.326478
5677200	63.104863	273.3556521
5680800	114.699412	273.4163872
5684400	174.052314	273.5073366
5688000	234.058523	273.6226853
5691600	285.991387	273.751547
5695200	320.447588	273.8785706
5698800	328.498696	273.9852691
5702400	302.917386	274.0520104
5706000	239.326608	274.0603475
5709600	137.118726	273.9954917
5713200	0.01	273.8486364
5716800	0.01	273.6188126
5720400	0.01	273.5505629
5724000	0.01	273.5080832
5727600	0.01	273.4769254
5731200	0.01	273.4530804
5734800	0.01	273.4341357
5738400	0.01	273.4185316
5742000	0.01	273.4052016
5745600	0.01	273.3936509
5749200	0.01	273.3835442
5752800	0.01	273.3745891
5756400	0.01	273.3665734
5760000	297.620557	273.3593654
5763600	588.205364	273.7824612
5767200	848.278091	274.3095423
5770800	1056.192622	274.8613341
5774400	1194.112401	275.3794809
5778000	1249.639729	275.8123108
